t,dx,x,input
0.000000,-0.785398,0.785398,0.000000
0.001000,-0.776729,0.784621,7.853982
0.002000,-0.769055,0.783852,6.860270
0.003000,-0.761428,0.783091,6.813591
0.004000,-0.753943,0.782337,6.673085
0.005000,-0.746588,0.781590,6.544723
0.006000,-0.739361,0.780851,6.417662
0.007000,-0.732260,0.780119,6.292979
0.008000,-0.725282,0.779394,6.170506
0.009000,-0.718426,0.778675,6.050217
0.010000,-0.711689,0.777963,5.932065
0.011000,-0.705069,0.777258,5.816033
0.012000,-0.698564,0.776560,5.702068
0.013000,-0.692172,0.775868,5.590128
0.014000,-0.685892,0.775182,5.480195
0.015000,-0.679720,0.774502,5.372218
0.016000,-0.673655,0.773828,5.266165
0.017000,-0.667695,0.773161,5.162013
0.018000,-0.661839,0.772499,5.059704
0.019000,-0.656084,0.771843,4.959230
0.020000,-0.650428,0.771192,4.860547
0.021000,-0.644871,0.770547,4.763627
0.022000,-0.639409,0.769908,4.668440
0.023000,-0.634042,0.769274,4.574937
0.024000,-0.628768,0.768645,4.483114
0.025000,-0.623585,0.768022,4.392926
0.026000,-0.618491,0.767403,4.304347
0.027000,-0.613486,0.766790,4.217355
0.028000,-0.608566,0.766181,4.131906
0.029000,-0.603731,0.765577,4.047985
0.030000,-0.598980,0.764978,3.965567
0.031000,-0.594310,0.764384,3.884617
0.032000,-0.589721,0.763794,3.805105
0.033000,-0.585210,0.763209,3.727028
0.034000,-0.580777,0.762628,3.650328
0.035000,-0.576421,0.762052,3.575006
0.036000,-0.572138,0.761480,3.501029
0.037000,-0.567930,0.760912,3.428373
0.038000,-0.563793,0.760348,3.357009
0.039000,-0.559728,0.759788,3.286921
0.040000,-0.555732,0.759233,3.218095
0.041000,-0.551804,0.758681,3.150486
0.042000,-0.547943,0.758133,3.084091
0.043000,-0.544149,0.757589,3.018864
0.044000,-0.540419,0.757048,2.954835
0.045000,-0.536752,0.756512,2.891922
0.046000,-0.533149,0.755978,2.830147
0.047000,-0.529606,0.755449,2.769462
0.048000,-0.526124,0.754923,2.709876
0.049000,-0.522701,0.754400,2.651353
0.050000,-0.519336,0.753881,2.593859
0.051000,-0.516029,0.753365,2.537415
0.052000,-0.512777,0.752852,2.481968
0.053000,-0.509581,0.752342,2.427510
0.054000,-0.506438,0.751836,2.374022
0.055000,-0.503349,0.751332,2.321505
0.056000,-0.500312,0.750832,2.269913
0.057000,-0.497327,0.750335,2.219251
0.058000,-0.494391,0.749840,2.169487
0.059000,-0.491506,0.749349,2.120620
0.060000,-0.488669,0.748860,2.072625
0.061000,-0.485879,0.748374,2.025482
0.062000,-0.483137,0.747891,1.979194
0.063000,-0.480440,0.747411,1.933724
0.064000,-0.477789,0.746933,1.889067
0.065000,-0.475182,0.746458,1.845213
0.066000,-0.472619,0.745985,1.802143
0.067000,-0.470099,0.745515,1.759843
0.068000,-0.467620,0.745047,1.718298
0.069000,-0.465184,0.744582,1.677500
0.070000,-0.462787,0.744119,1.637425
0.071000,-0.460431,0.743659,1.598077
0.072000,-0.458114,0.743201,1.559427
0.073000,-0.455835,0.742745,1.521467
0.074000,-0.453595,0.742292,1.484192
0.075000,-0.451391,0.741840,1.447578
0.076000,-0.449224,0.741391,1.411625
